Type;ESRP-7;
15510750.000000;4.445877;
15513000.000000;4.688324;
15515250.000000;5.254150;
15517500.000000;5.264023;
15519750.000000;5.323708;
15522000.000000;5.259605;
15524250.000000;5.405014;
15526500.000000;5.358223;
15528750.000000;5.293556;
15531000.000000;6.079010;
15533250.000000;5.776703;
15535500.000000;5.589355;
15537750.000000;6.055779;
15540000.000000;5.826996;
15542250.000000;5.114471;
15544500.000000;5.006844;
15546750.000000;4.949516;
15549000.000000;4.706963;
15551250.000000;4.679153;
15553500.000000;5.004616;
15555750.000000;5.334068;
15558000.000000;6.065384;
15560250.000000;5.880905;
15562500.000000;5.595741;
15564750.000000;5.250748;
15567000.000000;5.244621;
15569250.000000;6.131721;
15571500.000000;6.844704;
15573750.000000;6.444771;
15576000.000000;5.121857;
15578250.000000;5.869377;
15580500.000000;5.598259;
15582750.000000;5.012299;
15585000.000000;4.850723;
15587250.000000;4.855278;
15589500.000000;5.434883;
15591750.000000;4.935257;
15594000.000000;5.448730;
15596250.000000;5.594589;
15598500.000000;6.287102;
15600750.000000;5.927292;
15603000.000000;5.289986;
15605250.000000;5.358788;
15607500.000000;5.305222;
15609750.000000;5.301765;
15612000.000000;6.524826;
15614250.000000;6.356461;
15616500.000000;5.394310;
15618750.000000;5.089615;
15621000.000000;5.032135;
15623250.000000;4.998230;
15625500.000000;5.139961;
15627750.000000;4.830849;
15630000.000000;5.029488;
15632250.000000;5.320381;
15634500.000000;6.129402;
15636750.000000;5.618286;
15639000.000000;4.823334;
15641250.000000;4.684753;
15643500.000000;5.215569;
15645750.000000;4.676941;
15648000.000000;5.156090;
15650250.000000;5.085289;
15652500.000000;5.541786;
15654750.000000;5.729523;
15657000.000000;5.299591;
15659250.000000;5.753906;
15661500.000000;4.907143;
15663750.000000;5.670662;
15666000.000000;6.112823;
15668250.000000;5.585831;
15670500.000000;4.855530;
15672750.000000;4.945427;
15675000.000000;4.761200;
15677250.000000;5.325768;
15679500.000000;5.654594;
15681750.000000;5.489761;
15684000.000000;5.892914;
15686250.000000;5.495468;
15688500.000000;5.201515;
15690750.000000;4.904610;
15693000.000000;5.479774;
15695250.000000;5.711563;
15697500.000000;5.995872;
15699750.000000;5.978409;
15702000.000000;5.307861;
15704250.000000;5.114685;
15706500.000000;4.706627;
15708750.000000;4.718384;
15711000.000000;5.077629;
15713250.000000;4.952675;
15715500.000000;5.307327;
15717750.000000;5.477409;
15720000.000000;5.094582;
15722250.000000;5.381348;
15724500.000000;5.399689;
15726750.000000;5.996201;
15729000.000000;5.557030;
15731250.000000;5.097534;
15733500.000000;4.999435;
15735750.000000;5.192627;
15738000.000000;4.831306;
15740250.000000;4.866249;
15742500.000000;5.210899;
15744750.000000;5.340149;
15747000.000000;5.348076;
15749250.000000;5.131355;
15751500.000000;5.264526;
15753750.000000;4.726234;
15756000.000000;6.325172;
15758250.000000;5.948418;
15760500.000000;5.307037;
15762750.000000;5.509514;
15765000.000000;6.028763;
15767250.000000;5.725708;
15769500.000000;5.782600;
15771750.000000;5.909615;
15774000.000000;6.355446;
15776250.000000;6.284721;
15778500.000000;5.419121;
15780750.000000;5.768524;
15783000.000000;5.555801;
15785250.000000;5.492302;
15787500.000000;4.948494;
15789750.000000;5.316093;
15792000.000000;5.188248;
15794250.000000;6.292610;
15796500.000000;5.670181;
15798750.000000;6.320320;
15801000.000000;6.640572;
15803250.000000;5.559410;
15805500.000000;5.714325;
15807750.000000;5.945190;
15810000.000000;5.815491;
15812250.000000;6.440353;
15814500.000000;6.347153;
15816750.000000;5.397720;
15819000.000000;5.157585;
15821250.000000;5.212891;
15823500.000000;5.509453;
15825750.000000;5.779449;
15828000.000000;5.135765;
15830250.000000;5.299889;
15832500.000000;5.678925;
15834750.000000;6.221016;
15837000.000000;6.115082;
15839250.000000;5.335678;
15841500.000000;5.086510;
15843750.000000;5.750549;
15846000.000000;6.005219;
15848250.000000;5.588226;
15850500.000000;4.974930;
15852750.000000;4.732147;
15855000.000000;4.937721;
15857250.000000;5.734314;
15859500.000000;5.601852;
15861750.000000;5.859932;
15864000.000000;6.246689;
15866250.000000;5.526077;
15868500.000000;5.804840;
15870750.000000;5.131821;
15873000.000000;5.148918;
15875250.000000;5.232346;
15877500.000000;5.225922;
15879750.000000;5.348572;
15882000.000000;5.972176;
15884250.000000;5.241554;
15886500.000000;6.243813;
15888750.000000;5.448021;
15891000.000000;5.342239;
15893250.000000;5.795593;
15895500.000000;5.887459;
15897750.000000;5.719704;
15900000.000000;6.785278;
15902250.000000;7.306953;
15904500.000000;6.343376;
15906750.000000;5.712433;
15909000.000000;6.701492;
15911250.000000;6.643684;
15913500.000000;5.393333;
15915750.000000;5.507324;
15918000.000000;5.372757;
15920250.000000;5.656868;
15922500.000000;5.599709;
15924750.000000;6.278587;
15927000.000000;5.754326;
15929250.000000;5.022217;
15931500.000000;4.796295;
15933750.000000;5.536308;
15936000.000000;5.437454;
15938250.000000;5.519554;
15940500.000000;5.099533;
15942750.000000;5.191292;
15945000.000000;5.565186;
15947250.000000;5.802498;
15949500.000000;5.246445;
15951750.000000;5.570396;
15954000.000000;5.520256;
15956250.000000;4.915634;
15958500.000000;5.282677;
15960750.000000;5.012283;
15963000.000000;4.900185;
15965250.000000;5.839119;
15967500.000000;6.196716;
15969750.000000;5.819450;
15972000.000000;5.976387;
15974250.000000;6.486290;
15976500.000000;4.938614;
15978750.000000;4.927193;
15981000.000000;5.059662;
15983250.000000;5.328819;
15985500.000000;5.999786;
15987750.000000;6.057854;
15990000.000000;5.236694;
15992250.000000;4.891472;
15994500.000000;4.836212;
15996750.000000;5.714279;
15999000.000000;5.937920;
16001250.000000;5.278740;
16003500.000000;5.994614;
16005750.000000;5.388802;
16008000.000000;5.513420;
16010250.000000;5.720818;
16012500.000000;4.818832;
16014750.000000;5.323128;
16017000.000000;6.014877;
16019250.000000;6.074127;
16021500.000000;5.178917;
16023750.000000;4.875519;
16026000.000000;5.136055;
16028250.000000;4.635246;
16030500.000000;4.756752;
16032750.000000;4.793121;
16035000.000000;5.397034;
16037250.000000;4.954514;
16039500.000000;4.978668;
16041750.000000;5.748390;
16044000.000000;5.693726;
16046250.000000;5.218323;
16048500.000000;5.152473;
16050750.000000;5.523666;
16053000.000000;5.045135;
16055250.000000;5.702347;
16057500.000000;5.616364;
16059750.000000;5.078255;
16062000.000000;5.348907;
16064250.000000;5.748718;
16066500.000000;6.359253;
16068750.000000;6.225655;
16071000.000000;5.844139;
16073250.000000;5.685257;
16075500.000000;5.580002;
16077750.000000;5.573006;
16080000.000000;5.719337;
16082250.000000;5.253395;
16084500.000000;5.249474;
16086750.000000;7.179016;
16089000.000000;7.842583;
16091250.000000;6.883141;
16093500.000000;5.439705;
16095750.000000;6.337219;
16098000.000000;5.301239;
16100250.000000;5.690758;
16102500.000000;4.849068;
16104750.000000;5.205948;
16107000.000000;4.903259;
16109250.000000;5.562637;
16111500.000000;5.085953;
16113750.000000;5.723854;
16116000.000000;6.009560;
16118250.000000;6.129494;
16120500.000000;6.190186;
16122750.000000;5.443840;
16125000.000000;5.444664;
16127250.000000;5.967133;
16129500.000000;5.179504;
16131750.000000;5.403763;
16134000.000000;5.493629;
16136250.000000;5.294701;
16138500.000000;4.959457;
16140750.000000;6.358315;
16143000.000000;6.376831;
16145250.000000;5.416260;
16147500.000000;5.257111;
16149750.000000;5.595947;
16152000.000000;5.312035;
16154250.000000;5.499748;
16156500.000000;5.190422;
16158750.000000;5.441872;
16161000.000000;5.910202;
16163250.000000;6.187088;
16165500.000000;6.175690;
16167750.000000;6.059738;
16170000.000000;5.508286;
16172250.000000;4.934471;
16174500.000000;4.712891;
16176750.000000;5.117432;
16179000.000000;5.276344;
16181250.000000;5.786949;
16183500.000000;6.036964;
16185750.000000;5.485672;
16188000.000000;5.515884;
16190250.000000;4.898628;
16192500.000000;4.910622;
16194750.000000;5.969055;
16197000.000000;5.957512;
16199250.000000;6.824493;
16201500.000000;6.848366;
16203750.000000;5.403671;
16206000.000000;6.204269;
16208250.000000;5.771751;
16210500.000000;5.321854;
16212750.000000;5.472565;
16215000.000000;5.966248;
16217250.000000;5.742798;
16219500.000000;5.625732;
16221750.000000;5.053795;
16224000.000000;5.913048;
16226250.000000;5.548431;
16228500.000000;5.226669;
16230750.000000;5.210609;
16233000.000000;5.437233;
16235250.000000;5.800392;
16237500.000000;5.888725;
16239750.000000;5.879700;
16242000.000000;6.154381;
16244250.000000;5.099190;
16246500.000000;5.880783;
16248750.000000;6.023544;
16251000.000000;5.333519;
16253250.000000;5.227928;
16255500.000000;4.794197;
16257750.000000;5.085510;
16260000.000000;5.434944;
16262250.000000;5.827156;
16264500.000000;6.037392;
16266750.000000;5.027390;
16269000.000000;5.817764;
16271250.000000;5.811516;
16273500.000000;5.605247;
16275750.000000;5.544136;
16278000.000000;5.957039;
16280250.000000;5.770554;
16282500.000000;4.723099;
16284750.000000;4.814301;
16287000.000000;5.480431;
16289250.000000;5.256783;
16291500.000000;5.647453;
16293750.000000;6.207542;
16296000.000000;5.942085;
16298250.000000;6.282356;
16300500.000000;6.320351;
16302750.000000;5.999886;
16305000.000000;5.854408;
16307250.000000;5.233917;
16309500.000000;5.344147;
16311750.000000;5.485184;
16314000.000000;4.781944;
16316250.000000;5.292709;
16318500.000000;5.806984;
16320750.000000;5.506027;
16323000.000000;5.767235;
16325250.000000;5.620728;
16327500.000000;5.613411;
16329750.000000;6.028053;
16332000.000000;5.921181;
16334250.000000;5.673737;
16336500.000000;5.651764;
16338750.000000;5.229828;
16341000.000000;5.030609;
16343250.000000;5.365387;
16345500.000000;5.528366;
16347750.000000;4.908005;
16350000.000000;5.401649;
16352250.000000;5.331169;
16354500.000000;4.961426;
16356750.000000;5.298981;
16359000.000000;5.819847;
16361250.000000;5.752945;
16363500.000000;5.544563;
16365750.000000;5.885231;
16368000.000000;6.356239;
16370250.000000;5.491096;
16372500.000000;5.286133;
16374750.000000;5.281174;
16377000.000000;5.207123;
16379250.000000;5.389549;
16381500.000000;6.105537;
16383750.000000;5.711044;
16386000.000000;5.920013;
16388250.000000;4.929146;
16390500.000000;5.951180;
16392750.000000;5.779869;
16395000.000000;6.005722;
16397250.000000;5.567879;
16399500.000000;5.571907;
16401750.000000;5.731361;
16404000.000000;4.538528;
16406250.000000;5.334839;
16408500.000000;5.789650;
16410750.000000;5.335060;
16413000.000000;5.133644;
16415250.000000;5.390038;
16417500.000000;5.646835;
16419750.000000;5.217812;
16422000.000000;5.444145;
16424250.000000;6.262619;
16426500.000000;6.004761;
16428750.000000;5.488152;
16431000.000000;4.888054;
16433250.000000;5.989082;
16435500.000000;5.549026;
16437750.000000;5.473572;
16440000.000000;5.058029;
16442250.000000;5.280563;
16444500.000000;5.256676;
16446750.000000;5.252296;
16449000.000000;5.357948;
16451250.000000;5.105858;
16453500.000000;5.714203;
16455750.000000;5.420425;
16458000.000000;5.295906;
16460250.000000;4.894020;
16462500.000000;5.497429;
16464750.000000;5.642990;
16467000.000000;5.913940;
16469250.000000;6.142883;
16471500.000000;5.919945;
16473750.000000;5.333504;
16476000.000000;6.325935;
16478250.000000;5.984711;
16480500.000000;5.586319;
16482750.000000;6.144791;
16485000.000000;5.500465;
16487250.000000;5.195908;
16489500.000000;5.023827;
16491750.000000;5.206161;
16494000.000000;5.248825;
16496250.000000;5.263809;
16498500.000000;5.533615;
16500750.000000;4.700798;
16503000.000000;5.595261;
16505250.000000;6.291946;
16507500.000000;6.285507;
16509750.000000;7.119041;
16512000.000000;6.617065;
16514250.000000;5.343697;
16516500.000000;4.733139;
16518750.000000;5.562805;
16521000.000000;5.495056;
16523250.000000;6.379776;
16525500.000000;6.218338;
16527750.000000;6.371407;
16530000.000000;5.895454;
16532250.000000;5.504906;
16534500.000000;6.548737;
16536750.000000;6.051224;
16539000.000000;5.640396;
16541250.000000;5.134193;
16543500.000000;5.173714;
16545750.000000;5.040527;
16548000.000000;4.713654;
16550250.000000;5.966621;
16552500.000000;5.711830;
16554750.000000;5.628433;
16557000.000000;5.761559;
16559250.000000;6.291328;
16561500.000000;5.880737;
16563750.000000;5.268539;
16566000.000000;5.078484;
16568250.000000;5.042618;
16570500.000000;5.802475;
16572750.000000;5.181870;
16575000.000000;5.294579;
16577250.000000;6.003159;
16579500.000000;6.366501;
16581750.000000;6.419456;
16584000.000000;5.865005;
16586250.000000;4.849960;
16588500.000000;6.022911;
16590750.000000;5.561615;
16593000.000000;5.601219;
16595250.000000;5.100815;
16597500.000000;5.302200;
16599750.000000;5.545395;
16602000.000000;5.575966;
16604250.000000;5.720383;
16606500.000000;6.209084;
16608750.000000;5.333122;
16611000.000000;4.699631;
16613250.000000;4.929077;
16615500.000000;5.556534;
16617750.000000;6.925728;
16620000.000000;6.875496;
16622250.000000;5.665955;
16624500.000000;5.442566;
16626750.000000;5.063873;
16629000.000000;5.553429;
16631250.000000;5.753868;
16633500.000000;5.592339;
16635750.000000;5.732124;
16638000.000000;6.400253;
16640250.000000;5.688576;
16642500.000000;5.568008;
16644750.000000;5.857178;
16647000.000000;5.551094;
16649250.000000;5.192078;
16651500.000000;5.375443;
16653750.000000;5.077133;
16656000.000000;5.402931;
16658250.000000;5.785408;
16660500.000000;5.572861;
16662750.000000;5.811249;
16665000.000000;6.381409;
16667250.000000;6.558334;
16669500.000000;5.413849;
16671750.000000;4.810303;
16674000.000000;5.036400;
16676250.000000;5.563469;
16678500.000000;6.199944;
16680750.000000;5.441063;
16683000.000000;5.553879;
16685250.000000;5.410416;
16687500.000000;5.340553;
16689750.000000;5.375839;
16692000.000000;5.266563;
16694250.000000;6.425346;
16696500.000000;5.907860;
16698750.000000;5.469193;
16701000.000000;5.457138;
16703250.000000;4.932091;
16705500.000000;4.845528;
16707750.000000;5.637596;
16710000.000000;5.434395;
16712250.000000;5.716080;
16714500.000000;5.991394;
16716750.000000;4.960182;
16719000.000000;5.080032;
16721250.000000;5.460876;
16723500.000000;5.340851;
16725750.000000;4.879616;
16728000.000000;5.707672;
16730250.000000;6.559227;
16732500.000000;6.545044;
16734750.000000;5.537506;
16737000.000000;5.393967;
16739250.000000;5.454910;
16741500.000000;5.296127;
16743750.000000;5.909378;
16746000.000000;5.412239;
16748250.000000;5.146957;
16750500.000000;5.169724;
16752750.000000;5.855606;
16755000.000000;5.214348;
16757250.000000;5.052605;
16759500.000000;4.633369;
16761750.000000;6.173317;
16764000.000000;6.523613;
16766250.000000;5.320389;
16768500.000000;5.466545;
16770750.000000;6.854065;
16773000.000000;6.356537;
16775250.000000;4.433365;
16777500.000000;5.099998;
16779750.000000;5.360741;
16782000.000000;5.533127;
16784250.000000;5.986176;
16786500.000000;6.219246;
16788750.000000;5.446526;
16791000.000000;5.338799;
16793250.000000;5.833466;
16795500.000000;5.385788;
16797750.000000;5.414963;
16800000.000000;4.976677;
16802250.000000;4.648788;
16804500.000000;5.643784;
16806750.000000;5.611801;
16809000.000000;5.409592;
16811250.000000;5.322182;
16813500.000000;5.972565;
16815750.000000;5.948257;
16818000.000000;5.773567;
16820250.000000;5.096336;
16822500.000000;5.689278;
16824750.000000;6.045120;
16827000.000000;6.222946;
16829250.000000;5.780579;
16831500.000000;4.981606;
16833750.000000;5.359116;
16836000.000000;4.793343;
16838250.000000;5.471542;
16840500.000000;5.524216;
16842750.000000;5.453262;
16845000.000000;5.485191;
16847250.000000;5.187553;
16849500.000000;4.759033;
16851750.000000;4.957092;
16854000.000000;5.343895;
16856250.000000;5.123520;
16858500.000000;5.083908;
16860750.000000;5.700134;
16863000.000000;4.994736;
16865250.000000;5.616692;
16867500.000000;5.508934;
16869750.000000;5.232300;
16872000.000000;5.574852;
16874250.000000;5.313492;
16876500.000000;5.002213;
16878750.000000;5.453362;
16881000.000000;5.156517;
16883250.000000;4.956039;
16885500.000000;4.313568;
16887750.000000;5.295624;
16890000.000000;5.062614;
16892250.000000;5.738159;
16894500.000000;5.408134;
16896750.000000;5.209625;
16899000.000000;5.139343;
16901250.000000;6.420822;
16903500.000000;6.404610;
16905750.000000;5.323311;
16908000.000000;5.768051;
16910250.000000;4.771210;
16912500.000000;5.367424;
16914750.000000;5.020493;
16917000.000000;5.423386;
16919250.000000;5.863548;
16921500.000000;4.751732;
16923750.000000;5.419090;
16926000.000000;5.593216;
16928250.000000;5.389977;
16930500.000000;5.197952;
16932750.000000;5.582901;
16935000.000000;6.039879;
16937250.000000;5.674370;
16939500.000000;4.793053;
16941750.000000;6.266441;
16944000.000000;6.415489;
16946250.000000;5.606712;
16948500.000000;5.339989;
16950750.000000;4.914314;
16953000.000000;5.220245;
16955250.000000;5.445984;
16957500.000000;5.201065;
16959750.000000;5.213432;
16962000.000000;4.961227;
16964250.000000;5.081734;
16966500.000000;5.079514;
16968750.000000;4.622963;
16971000.000000;4.574348;
16973250.000000;4.535332;
16975500.000000;5.141838;
16977750.000000;5.300156;
16980000.000000;5.341393;
16982250.000000;6.537849;
16984500.000000;6.313965;
16986750.000000;5.214241;
16989000.000000;5.780876;
16991250.000000;5.750755;
16993500.000000;4.815361;
16995750.000000;4.832436;
16998000.000000;5.528412;
17000250.000000;5.392677;
17002500.000000;5.207428;
17004750.000000;4.819084;
17007000.000000;4.971611;
17009250.000000;5.211700;
17011500.000000;5.927460;
17013750.000000;5.951515;
17016000.000000;4.878021;
17018250.000000;5.466042;
17020500.000000;5.420433;
17022750.000000;5.849426;
17025000.000000;5.200325;
17027250.000000;6.382874;
17029500.000000;5.672630;
17031750.000000;5.548737;
17034000.000000;5.356056;
17036250.000000;5.157478;
17038500.000000;5.215782;
17040750.000000;5.394745;
17043000.000000;5.544319;
17045250.000000;6.276237;
17047500.000000;5.897980;
17049750.000000;4.955917;
17052000.000000;5.466309;
17054250.000000;5.335518;
17056500.000000;5.073174;
17058750.000000;4.824966;
17061000.000000;5.076973;
17063250.000000;5.286362;
17065500.000000;5.726234;
17067750.000000;5.076347;
17070000.000000;5.260506;
17072250.000000;5.157562;
17074500.000000;5.393440;
17076750.000000;5.019257;
17079000.000000;4.503845;
17081250.000000;5.198059;
17083500.000000;5.392639;
17085750.000000;4.999565;
17088000.000000;5.460022;
17090250.000000;6.175690;
17092500.000000;5.844742;
17094750.000000;5.984467;
17097000.000000;5.450623;
17099250.000000;4.758339;
17101500.000000;5.536942;
17103750.000000;5.730736;
17106000.000000;4.992561;
17108250.000000;5.668709;
17110500.000000;6.125763;
17112750.000000;5.280396;
17115000.000000;5.527390;
17117250.000000;5.339706;
17119500.000000;5.092712;
17121750.000000;5.754021;
17124000.000000;5.720367;
17126250.000000;5.655617;
17128500.000000;4.849564;
17130750.000000;5.504311;
17133000.000000;5.192986;
17135250.000000;5.385078;
17137500.000000;5.499908;
17139750.000000;5.758423;
17142000.000000;5.926208;
17144250.000000;5.582184;
17146500.000000;5.188393;
17148750.000000;5.480354;
17151000.000000;5.033951;
17153250.000000;5.433365;
17155500.000000;5.215096;
17157750.000000;4.992767;
17160000.000000;4.657837;
17162250.000000;5.265289;
17164500.000000;5.910332;
17166750.000000;5.479057;
17169000.000000;4.532639;
17171250.000000;4.845276;
17173500.000000;4.541550;
17175750.000000;5.375877;
17178000.000000;5.028412;
17180250.000000;4.841225;
17182500.000000;5.603752;
17184750.000000;6.162399;
17187000.000000;5.710381;
17189250.000000;5.319954;
17191500.000000;4.865082;
17193750.000000;5.103317;
17196000.000000;5.268166;
17198250.000000;4.666519;
17200500.000000;5.570267;
17202750.000000;6.879967;
17205000.000000;6.251854;
17207250.000000;4.489227;
17209500.000000;4.899902;
17211750.000000;4.904060;
17214000.000000;5.055458;
17216250.000000;5.017487;
17218500.000000;5.027832;
17220750.000000;5.078529;
17223000.000000;5.397011;
17225250.000000;5.219536;
17227500.000000;5.062737;
17229750.000000;4.963051;
17232000.000000;5.375320;
17234250.000000;5.508499;
17236500.000000;5.868294;
17238750.000000;5.741661;
17241000.000000;5.659538;
17243250.000000;5.765549;
17245500.000000;5.339096;
17247750.000000;5.152527;
17250000.000000;5.588715;
17252250.000000;4.929810;
17254500.000000;5.150223;
17256750.000000;5.574783;
17259000.000000;5.711021;
17261250.000000;5.168808;
17263500.000000;5.082741;
17265750.000000;5.463364;
17268000.000000;5.487976;
17270250.000000;4.366737;
17272500.000000;4.809288;
17274750.000000;4.574371;
17277000.000000;5.063187;
17279250.000000;6.115547;
17281500.000000;5.834900;
17283750.000000;5.654083;
17286000.000000;5.187943;
17288250.000000;5.441788;
17290500.000000;5.014603;
17292750.000000;4.740540;
17295000.000000;4.842888;
17297250.000000;4.856964;
17299500.000000;4.681557;
17301750.000000;5.122314;
17304000.000000;4.790359;
17306250.000000;4.791336;
17308500.000000;5.479721;
17310750.000000;5.331627;
17313000.000000;4.869225;
17315250.000000;5.509613;
17317500.000000;5.227356;
17319750.000000;5.442513;
17322000.000000;5.569733;
17324250.000000;5.521568;
17326500.000000;4.941383;
17328750.000000;5.541115;
17331000.000000;5.472061;
17333250.000000;5.730103;
17335500.000000;5.503082;
17337750.000000;5.060745;
17340000.000000;4.523781;
17342250.000000;4.759453;
17344500.000000;4.916641;
17346750.000000;4.936058;
17349000.000000;5.435524;
17351250.000000;5.936295;
17353500.000000;6.345543;
17355750.000000;5.284531;
17358000.000000;5.696777;
17360250.000000;5.370033;
17362500.000000;5.785446;
17364750.000000;5.360367;
17367000.000000;4.963890;
17369250.000000;5.148125;
17371500.000000;5.236595;
17373750.000000;5.039696;
17376000.000000;5.375946;
17378250.000000;6.249519;
17380500.000000;6.372337;
17382750.000000;5.824509;
17385000.000000;5.233177;
17387250.000000;5.179253;
17389500.000000;4.586090;
17391750.000000;5.045822;
17394000.000000;5.221153;
17396250.000000;5.375038;
17398500.000000;5.303673;
17400750.000000;4.850212;
17403000.000000;5.572006;
17405250.000000;5.811852;
17407500.000000;5.200172;
17409750.000000;5.310143;
17412000.000000;5.437416;
17414250.000000;5.054207;
17416500.000000;5.280914;
17418750.000000;5.125984;
17421000.000000;5.384987;
17423250.000000;5.536797;
17425500.000000;5.117020;
17427750.000000;5.562340;
17430000.000000;5.572365;
17432250.000000;5.335762;
17434500.000000;6.084244;
17436750.000000;5.958038;
17439000.000000;5.711006;
17441250.000000;6.205872;
17443500.000000;5.096512;
17445750.000000;5.943703;
17448000.000000;5.800377;
17450250.000000;4.851967;
17452500.000000;5.148079;
17454750.000000;6.188324;
17457000.000000;5.258255;
17459250.000000;5.535545;
17461500.000000;5.105263;
17463750.000000;5.310242;
17466000.000000;4.785446;
17468250.000000;4.433167;
17470500.000000;5.074203;
17472750.000000;5.980827;
17475000.000000;5.566689;
17477250.000000;5.959702;
17479500.000000;6.250031;
17481750.000000;7.205719;
17484000.000000;6.758949;
17486250.000000;5.229927;
17488500.000000;5.051216;
17490750.000000;4.783951;
17493000.000000;4.618813;
17495250.000000;5.277756;
17497500.000000;5.131218;
17499750.000000;5.813766;
17502000.000000;5.701729;
17504250.000000;5.916077;
17506500.000000;5.592865;
17508750.000000;5.867645;
17511000.000000;4.965530;
17513250.000000;5.786148;
17515500.000000;5.010406;
17517750.000000;4.650917;
17520000.000000;4.873665;
17522250.000000;4.764107;
17524500.000000;5.456146;
17526750.000000;5.619354;
17529000.000000;5.352783;
17531250.000000;4.734978;
17533500.000000;5.114983;
17535750.000000;5.445511;
17538000.000000;5.019043;
17540250.000000;5.159248;
17542500.000000;5.326355;
17544750.000000;5.413589;
17547000.000000;4.763466;
17549250.000000;4.881531;
17551500.000000;5.315834;
17553750.000000;5.662560;
17556000.000000;5.327950;
17558250.000000;5.344383;
17560500.000000;5.791931;
17562750.000000;5.886177;
17565000.000000;5.752716;
17567250.000000;5.619926;
17569500.000000;4.562210;
17571750.000000;4.820396;
17574000.000000;4.977440;
17576250.000000;5.330673;
17578500.000000;5.498192;
17580750.000000;5.754265;
17583000.000000;6.927330;
17585250.000000;6.397148;
17587500.000000;5.189293;
17589750.000000;5.594406;
17592000.000000;5.028564;
17594250.000000;4.904305;
17596500.000000;5.334793;
17598750.000000;5.146683;
17601000.000000;4.977005;
17603250.000000;5.033936;
17605500.000000;6.271164;
17607750.000000;7.390251;
17610000.000000;6.797829;
17612250.000000;5.060387;
17614500.000000;5.017845;
17616750.000000;4.872742;
17619000.000000;4.813515;
17621250.000000;4.742516;
17623500.000000;4.818726;
17625750.000000;4.773827;
17628000.000000;4.956711;
17630250.000000;4.927338;
17632500.000000;4.991501;
17634750.000000;4.591324;
17637000.000000;4.593971;
17639250.000000;4.936340;
17641500.000000;5.532799;
17643750.000000;5.416649;
17646000.000000;5.436539;
17648250.000000;6.054337;
17650500.000000;5.673584;
17652750.000000;5.994118;
17655000.000000;6.037247;
17657250.000000;5.621780;
17659500.000000;5.244949;
17661750.000000;5.082787;
17664000.000000;4.802940;
17666250.000000;5.775558;
17668500.000000;5.769524;
17670750.000000;5.338486;
17673000.000000;6.220177;
17675250.000000;6.584160;
17677500.000000;5.661118;
17679750.000000;5.550423;
17682000.000000;5.764900;
17684250.000000;5.649666;
17686500.000000;5.894913;
17688750.000000;5.451347;
17691000.000000;4.880074;
17693250.000000;5.670776;
17695500.000000;5.544601;
17697750.000000;4.663101;
17700000.000000;4.388855;
17702250.000000;4.990547;
17704500.000000;4.971405;
17706750.000000;5.587242;
17709000.000000;5.264000;
17711250.000000;5.589287;
17713500.000000;5.734741;
17715750.000000;5.424805;
17718000.000000;4.971954;
17720250.000000;4.854584;
17722500.000000;4.821205;
17724750.000000;4.778854;
17727000.000000;4.853157;
17729250.000000;4.854919;
17731500.000000;5.177422;
17733750.000000;6.352692;
17736000.000000;6.189522;
17738250.000000;4.810699;
17740500.000000;5.275215;
17742750.000000;5.578506;
17745000.000000;6.229057;
17747250.000000;6.550087;
17749500.000000;5.879677;
17751750.000000;5.278091;
17754000.000000;5.803642;
17756250.000000;6.138130;
17758500.000000;4.961975;
17760750.000000;5.950127;
17763000.000000;5.286819;
17765250.000000;4.479744;
17767500.000000;5.065216;
17769750.000000;5.463448;
17772000.000000;5.781403;
17774250.000000;5.401764;
17776500.000000;4.996193;
17778750.000000;6.181679;
17781000.000000;6.035950;
17783250.000000;4.970444;
17785500.000000;5.088127;
17787750.000000;5.274803;
17790000.000000;5.455223;
17792250.000000;5.078346;
17794500.000000;4.980316;
17796750.000000;4.825859;
17799000.000000;5.605309;
17801250.000000;5.434372;
17803500.000000;5.596375;
17805750.000000;5.145470;
17808000.000000;4.798485;
17810250.000000;5.080391;
17812500.000000;5.204773;
17814750.000000;5.302795;
17817000.000000;4.872719;
17819250.000000;4.811653;
17821500.000000;5.487579;
17823750.000000;5.576714;
17826000.000000;5.451538;
17828250.000000;4.729576;
17830500.000000;4.665886;
17832750.000000;6.275635;
17835000.000000;7.129997;
17837250.000000;6.827789;
17839500.000000;5.159492;
17841750.000000;4.798645;
17844000.000000;4.419968;
17846250.000000;5.326317;
17848500.000000;6.272972;
17850750.000000;6.772659;
17853000.000000;5.718407;
17855250.000000;5.323792;
17857500.000000;5.316689;
17859750.000000;5.527306;
17862000.000000;5.382233;
17864250.000000;5.638062;
17866500.000000;5.494240;
17868750.000000;4.974236;
17871000.000000;4.934303;
17873250.000000;4.913971;
17875500.000000;6.363098;
17877750.000000;6.439369;
17880000.000000;5.188980;
17882250.000000;5.850372;
17884500.000000;5.312737;
17886750.000000;5.341888;
17889000.000000;5.934090;
17891250.000000;5.468025;
17893500.000000;5.865799;
17895750.000000;4.990417;
17898000.000000;4.815903;
17900250.000000;5.150696;
17902500.000000;5.252800;
17904750.000000;4.946182;
17907000.000000;5.237617;
17909250.000000;5.039032;
17911500.000000;4.714844;
17913750.000000;5.509354;
17916000.000000;5.242149;
17918250.000000;4.555649;
17920500.000000;5.241776;
17922750.000000;5.248154;
17925000.000000;5.204552;
17927250.000000;5.192467;
17929500.000000;5.791832;
